test,title,success,value-name,Swiss Ephemeris DLL (x86),SwissEph.Net,value-status
TestSetTopo,Test set topocentric,false,Topo undefined,"long: 0
lat: 0
dist: 0
speed long: 0","long: 0
lat: 0
dist: 0
speed long: 0",success
TestSetTopo,Test set topocentric,false,Topo defined,"long: 142,782308418215
lat: 6,36642058410511E-05
dist: 1,01269557275762
speed long: 0,969254107445749","long: 142,782308418216
lat: 6,36642058426212E-05
dist: 1,01269557275762
speed long: 0,969254106877315",success
TestCalc,Test planet calculation 'swe_calc()',false,Sun,"long: 193,944480943169
lat: -6,88895212271599E-05
dist: 0,999456192644219
speed long: 0,986115011840615","long: 193,944480943169
lat: -6,88895212271575E-05
dist: 0,999456192644219
speed long: 0,986115011841505",success
TestCalc,Test planet calculation 'swe_calc()',false,Moon,"long: 30,4518900930915
lat: -4,71446605603676
dist: 0,00247000333496277
speed long: 14,3306187178889","long: 30,4518900930917
lat: -4,71446605603678
dist: 0,00247000333496278
speed long: 14,3306187178761",success
TestCalc,Test planet calculation 'swe_calc()',false,Mercury,"long: 192,547301108404
lat: 1,27840481169972
dist: 1,39793273927619
speed long: 1,75635401802829","long: 192,547301108404
lat: 1,27840481169972
dist: 1,39793273927618
speed long: 1,7563540182084",success
TestCalc,Test planet calculation 'swe_calc()',false,Venus,"long: 170,845601392207
lat: 1,40111306126206
dist: 1,52063847794352
speed long: 1,23490156341856","long: 170,845601392207
lat: 1,40111306126197
dist: 1,52063847794354
speed long: 1,23490156528251",success
TestCalc,Test planet calculation 'swe_calc()',false,Mars,"long: 170,048010916028
lat: 1,16921538825956
dist: 2,52962128891445
speed long: 0,632454045125676","long: 170,048010916028
lat: 1,16921538825972
dist: 2,52962128891445
speed long: 0,632454051901672",success
TestCalc,Test planet calculation 'swe_calc()',false,Jupiter,"long: 209,244081251873
lat: 1,03200619475292
dist: 6,40097627035938
speed long: 0,213554917656447","long: 209,244081251874
lat: 1,03200619475296
dist: 6,40097627035909
speed long: 0,213554918960022",success
TestCalc,Test planet calculation 'swe_calc()',false,Saturn,"long: 262,610099739938
lat: 1,05162202436748
dist: 10,3831490425416
speed long: 0,0649585273475021","long: 262,610099739937
lat: 1,05162202436748
dist: 10,3831490425416
speed long: 0,0649585273502683",success
TestCalc,Test planet calculation 'swe_calc()',false,Uranus,"long: 27,0361800219604
lat: -0,600443938415899
dist: 18,9370710941475
speed long: -0,0394375639234399","long: 27,0361800219494
lat: -0,600443938416181
dist: 18,93707109415
speed long: -0,0394375605138161",success
TestCalc,Test planet calculation 'swe_calc()',false,Neptune,"long: 342,031593476532
lat: -0,939555409475224
dist: 29,0935156014565
speed long: -0,0223061755536255","long: 342,03159347653
lat: -0,939555409472679
dist: 29,093515601463
speed long: -0,022306172414591",success
TestCalc,Test planet calculation 'swe_calc()',false,Pluto,"long: 286,870682986704
lat: 0,602607671480774
dist: 33,3545684742907
speed long: 0,00407896317284019","long: 286,87068298671
lat: 0,602607671480766
dist: 33,3545684742917
speed long: 0,00407896322157109",success
TestCalc,Test planet calculation 'swe_calc()',false,mean Node,"long: 141,449233316521
lat: 0
dist: 0,00256955528995458
speed long: -0,0529825656494058","long: 141,449233316521
lat: 0
dist: 0,00256955528995458
speed long: -0,0529825656494058",success
TestCalc,Test planet calculation 'swe_calc()',false,true Node,"long: 143,038384666022
lat: 0
dist: 0,00254973050561842
speed long: -0,140570644790458","long: 143,038384664418
lat: 0
dist: 0,00254973050570179
speed long: -0,1405706394413",success
